"filename","line_item/description","line_item/quantity","line_item/unit_price","line_item/amount","line_item/sku","line_item/part_number","line_item/date","line_item/tax_amount","line_item/discount_amount","line_item/unit","line_item/hsn_code","line_item/po_number","line_item/product_code"
"20230823 - Malteurop - Hobbs -  0031162171.pdf.json","2ROW CRAFT BAG MALT 55LB","30.000","38.50","1,155.00","","","","","","BAG","","","8000746568"
"20230823 - Malteurop - Hobbs -  0031162171.pdf.json","FREIGHT","","","155.00","","","","","","","","",""
"20230823 - Malteurop - Hobbs -  0031162820.pdf.json","PILSEN BAG MALT 55LB","15.000","39.05","585.75","","","","","","BAG","","",""
"20230823 - Malteurop - Hobbs -  0031162820.pdf.json","2ROW CRAFT BAG MALT 55LB","28.000","38.50","1,078.00","","","","","","BAG","","",""
"20230823 - Malteurop - Hobbs -  0031162820.pdf.json","FREIGHT","","","310.00","","","","","","","","",""
"20230825 - Malteurop - Barrel and Beam.pdf.json","WHITE WHEAT BAG MALT 55LB","3.000","40.70","122.10","","","","","","BAG","","",""
"20230825 - Malteurop - Barrel and Beam.pdf.json","FRENCH PILSEN BAG MALT","22.000","52.25","1,149.50","","","","","","BAG","","",""
"20230825 - Malteurop - Barrel and Beam.pdf.json","DAKOTA MILLING ROLLED
OATS BAG 50LB","2.000","37.00","74.00","","","","","","BAG","","",""
"20230825 - Malteurop - Barrel and Beam.pdf.json","DAKOTA MILLING SOFT WHITE
WHEAT BAG 50LB","3.000","33.00","99.00","","","","","","BAG","","",""
"20230825 - Malteurop - Barrel and Beam.pdf.json","CHATEAU VIENNA BAG MALT
55LB","1.000","30.99","30.99","","","","","","BAG","","",""
"20230825 - Malteurop - Barrel and Beam.pdf.json","CHATEAU CARA RUBY BAG
MALT 55LB","1.000","34.67","34.67","","","","","","BAG","","",""
"20230825 - Malteurop - Barrel and Beam.pdf.json","CHATEAU CHOCOLAT BAG
MALT 55LB","1.000","53.14","53.14","","","","","","BAG","","",""
"20230825 - Malteurop - Barrel and Beam.pdf.json","CHATEAU CARA GOLD BAG
MALT 55LB","1.000","49.58","49.58","","","","","","BAG","","",""
"20230825 - Malteurop - Barrel and Beam.pdf.json","CHATEAU MUNICH BAG MALT
55LB","6.000","31.29","187.74","","","","","","BAG","","",""
"20230825 - Malteurop - Barrel and Beam.pdf.json","FREIGHT","","","","","","","","","","","",""
"20230912 - Great Lakes Malting - Barrel and Beam.pdf.json","Pilsner Malt","1,980","1.05","2,079.00","","","","","","","","","Pilsner Malt"
"20230912 - Great Lakes Malting - Barrel and Beam.pdf.json","Pale Malt","165","1.05","173.25","","","","","","","","",""
"20230912 - Great Lakes Malting - Barrel and Beam.pdf.json","Malted White Wheat","55","1.25","68.75","","","","","","","","",""
"20230912 - Great Lakes Malting - Barrel and Beam.pdf.json","","1","80.00","80.00","","","","","","","","",""
"20231003 - Malteurop - Hobbs -  0031164107.pdf.json","2ROW CRAFT BAG MALT 55LB","20.000","38.50","770.00","","","","","","BAG","","","8000757001"
"20231003 - Malteurop - Hobbs -  0031164107.pdf.json","BAVARIAN PILSEN BAG MALT
55LB","14.000","52.80","739.20","","","","","","BAG","","",""
"20231003 - Malteurop - Hobbs -  0031164107.pdf.json","CRYSTAL WHEAT 3L BAG MALT 8000704986
55LB","4.000","49.50","198.00","","","","","","BAG","","",""
"20231003 - Malteurop - Hobbs -  0031164107.pdf.json","FREIGHT","","","155.00","","","","","","","","",""
"20231013 - Malteurop - Hobbs -  0031164327.pdf.json","2ROW CRAFT BAG MALT 55LB","10.000","38.50","385.00","","","","","","BAG","","",""
"20231013 - Malteurop - Hobbs -  0031164327.pdf.json","BAVARIAN PILSEN BAG MALT
55LB","8.000","52.80","422.40","","","","","","BAG","","",""
"20231013 - Malteurop - Hobbs -  0031164327.pdf.json","CRYSTAL WHEAT 3L BAG MALT 8000704986
55LB","6.000","49.50","297.00","","","","","","BAG","","",""
"20231013 - Malteurop - Hobbs -  0031164327.pdf.json","FREIGHT","","","155.00","","","","","","","","",""
"20231026 - Malteurop - Hobbs -  0031164758.pdf.json","PILSEN BAG MALT 55LB","8.000","39.05","312.40","","","","","","BAG","","",""
"20231026 - Malteurop - Hobbs -  0031164758.pdf.json","2ROW CRAFT BAG MALT 55LB","10.000","38.50","385.00","","","","","","BAG","","",""
"20231026 - Malteurop - Hobbs -  0031164758.pdf.json","DEXTRIN BAG MALT 55LB","4.000","47.85","191.40","","","","","","BAG","","",""
"20231026 - Malteurop - Hobbs -  0031164758.pdf.json","CRYSTAL WHEAT 3L BAG MALT","4.000","49.50","198.00","","","","","","BAG","","",""
"20231026 - Malteurop - Hobbs -  0031164758.pdf.json","","","","155.00","","","","","","","","",""
"20231123 - Malteurop - Hobbs -  0031165281.pdf.json","PILSEN BAG MALT 55LB","6.000","39.05","234.30","","","","","","BAG","","",""
"20231123 - Malteurop - Hobbs -  0031165281.pdf.json","2ROW CRAFT BAG MALT 55LB","12.000","38.50","462.00","","","","","","BAG","","",""
"20231123 - Malteurop - Hobbs -  0031165281.pdf.json","BAVARIAN PILSEN BAG MALT
55LB","14.000","52.80","739.20","","","","","","BAG","","",""
"20231123 - Malteurop - Hobbs -  0031165281.pdf.json","CRYSTAL WHEAT 3L BAG MALT","2.000","49.50","99.00","","","","","","BAG","","",""
"20231123 - Malteurop - Hobbs -  0031165281.pdf.json","","","","155.00","","","","","","","","",""
"20231221 - Malteurop - Hobbs - 0031166449(1).pdf.json","PILSEN BAG MALT 55LB","8.000","39.05","312.40","","","","","","BAG","","",""
"20231221 - Malteurop - Hobbs - 0031166449(1).pdf.json","2ROW CRAFT BAG MALT 55LB","29.000","38.50","1,116.50","","","","","","BAG","","",""
"20231221 - Malteurop - Hobbs - 0031166449(1).pdf.json","CRYSTAL WHEAT 3L BAG MALT 8000704986
55LB","3.000","49.50","148.50","","","","","","BAG","","",""
"20231221 - Malteurop - Hobbs - 0031166449(1).pdf.json","FREIGHT","","","155.00","","","","","","","","",""
"20231221 - Malteurop - Hobbs - 0031166449(2).pdf.json","PILSEN BAG MALT 55LB","8.000","39.05","312.40","","","","","","BAG","","",""
"20231221 - Malteurop - Hobbs - 0031166449(2).pdf.json","2ROW CRAFT BAG MALT 55LB","29.000","38.50","1,116.50","","","","","","BAG","","",""
"20231221 - Malteurop - Hobbs - 0031166449(2).pdf.json","CRYSTAL WHEAT 3L BAG MALT","3.000","49.50","148.50","","","","","","BAG","","",""
"20231221 - Malteurop - Hobbs - 0031166449(2).pdf.json","","","","155.00","","","","","","","","",""
"20231223 - Malteurop - Hobbs -  0031166449.pdf.json","PILSEN BAG MALT 55LB","8.000","39.05","312.40","","","","","","BAG","","",""
"20231223 - Malteurop - Hobbs -  0031166449.pdf.json","2ROW CRAFT BAG MALT 55LB","29.000","38.50","1,116.50","","","","","","BAG","","",""
"20231223 - Malteurop - Hobbs -  0031166449.pdf.json","CRYSTAL WHEAT 3L BAG MALT","3.000","49.50","148.50","","","","","","BAG","","",""
"20231223 - Malteurop - Hobbs -  0031166449.pdf.json","","","","155.00","","","","","","","","",""
"20231223 - Malteurop - Hobbs - 0031166449(3).pdf.json","PILSEN BAG MALT 55LB","8.000","39.05","312.40","","","","","","BAG","","",""
"20231223 - Malteurop - Hobbs - 0031166449(3).pdf.json","2ROW CRAFT BAG MALT 55LB","29.000","38.50","1,116.50","","","","","","BAG","","",""
"20231223 - Malteurop - Hobbs - 0031166449(3).pdf.json","CRYSTAL WHEAT 3L BAG MALT","3.000","49.50","148.50","","","","","","BAG","","",""
"20231223 - Malteurop - Hobbs - 0031166449(3).pdf.json","","","","155.00","","","","","","","","",""
"20240109 - Malteurop - Hobbs -  0031167209(1).pdf.json","PILSEN BAG MALT 55LB","8.000","33.00","264.00","","","","","","BAG","","",""
"20240109 - Malteurop - Hobbs -  0031167209(1).pdf.json","2ROW CRAFT BAG MALT 55LB","26.000","32.45","843.70","","","","","","BAG","","",""
"20240109 - Malteurop - Hobbs -  0031167209(1).pdf.json","CRYSTAL WHEAT 3L BAG MALT","6.000","39.05","234.30","","","","","","BAG","","",""
"20240109 - Malteurop - Hobbs -  0031167209(1).pdf.json","","","","155.00","","","","","","","","",""
"20240109 - Malteurop - Hobbs - 0031167209.pdf.json","PILSEN BAG MALT 55LB","8.000","33.00","264.00","","","","","","BAG","","",""
"20240109 - Malteurop - Hobbs - 0031167209.pdf.json","2ROW CRAFT BAG MALT 55LB","26.000","32.45","843.70","","","","","","BAG","","",""
"20240109 - Malteurop - Hobbs - 0031167209.pdf.json","CRYSTAL WHEAT 3L BAG MALT","6.000","39.05","234.30","","","","","","BAG","","",""
"20240109 - Malteurop - Hobbs - 0031167209.pdf.json","","","","155.00","","","","","","","","",""
"20240125 - Malteurop - Grand Teton - Invoice n° 0031167756.pdf.json","STEAMED C40 BAG MALT 55LB","20.000","45.10","902.00","","","","","","BAG","","","8000754820"
"20240125 - Malteurop - Grand Teton - Invoice n° 0031167756.pdf.json","CRYSTAL WHEAT 3L BAG MALT","13.000","45.10","586.30","","","","","","BAG","","",""
"20240213 - Malteurop - Hobbs-  0031168181.pdf.json","PILSEN BAG MALT 55LB","12.000","33.00","396.00","","","","","","BAG","","",""
"20240213 - Malteurop - Hobbs-  0031168181.pdf.json","2ROW CRAFT BAG MALT 55LB","20.000","32.45","649.00","","","","","","BAG","","",""
"20240213 - Malteurop - Hobbs-  0031168181.pdf.json","CRYSTAL WHEAT 3L BAG MALT","6.000","39.05","234.30","","","","","","BAG","","",""
"20240213 - Malteurop - Hobbs-  0031168181.pdf.json","","","","155.00","","","","","","","","",""
"20240301 - Malteurop - Hobbs - 0031168811.pdf.json","PILSEN BAG MALT 55LB","14.000","33.00","462.00","","","","","","BAG","","",""
"20240301 - Malteurop - Hobbs - 0031168811.pdf.json","2ROW CRAFT BAG MALT 55LB","26.000","32.45","843.70","","","","","","BAG","","",""
"20240301 - Malteurop - Hobbs - 0031168811.pdf.json","FREIGHT","","","155.00","","","","","","","","",""
"20240418 Malteurop - Hobbs Invoice n┬░ 0031170480.pdf.json","2ROW CRAFT BAG MALT 55LB","40.000","32.45","1,298.00","","","","","","BAG","","",""
"20240418 Malteurop - Hobbs Invoice n┬░ 0031170480.pdf.json","FREIGHT","","","155.00","","","","","","","","",""
"20240619 - Malteurop - Invoice n┬░ 0031172693 - Hobbs.pdf.json","2ROW CRAFT BAG MALT 55LB","40.000","32.45","1,298.00","","","","","","BAG","","",""
"20240619 - Malteurop - Invoice n┬░ 0031172693 - Hobbs.pdf.json","FREIGHT","","","155.00","","","","","","","","",""
"20240708 - Malteurop - Invoice n┬░ 0031173254 - Hobbs.pdf.json","2ROW CRAFT BAG MALT 55LB","40.000","32.45","1,298.00","","","","","","BAG","","","8000804493"
"20240730 - Malteurop - Invoice n┬░ 0031174061 - Hobbs.pdf.json","2ROW CRAFT BAG MALT 55LB","40.000","32.45","1,298.00","","","","","","BAG","","",""
"20240730 - Malteurop - Invoice n┬░ 0031174061 - Hobbs.pdf.json","FREIGHT","","","155.00","","","","","","","","",""
"20240312 HDS - Helltown - Invoice120897-1-merch.pdf.json","Size : 3 sq in.
Decorating Method : Digital Full Color Process
Design Name : Helltown
Decorating Location: See Vendor Proof
PMS Full Color - Black Text","264","2.20","580.80","","","","","","","","",""
"20240312 HDS - Helltown - Invoice120897-1-merch.pdf.json","1/8"" Custom Ultra Vivid Color Keychain
Color: Clear","","","","","","","","","","","",""
"20230127 - Lindenmeyr - Hobbs.pdf.json","","7EA","",".00","","","","","","","","",""
"20230127 - Lindenmeyr - Hobbs.pdf.json","BEER TRAY #420614 50/BDL","12BD",".49","294.00","","","","","","EA","","","600EA
12BD"
"20230127 - Lindenmeyr - Hobbs.pdf.json","4-PK 202 CAN HDL BLACK
EZ REMOVAL MILL# QPCE202260 PCR","5CA","173.40","683.20","","","","","","MS","","","5CA"
"20230127 - Lindenmeyr - Hobbs.pdf.json","202DIA LOE END-SIL/SIL-B64
10STATES MILL% 768AL202ENDS02","","40.00","673.92","","","","","","MS","","","27PK"
"20230127 - Lindenmeyr - Hobbs.pdf.json","Service Charge","","6.00","6.00","","","","","","EA","","",""
"20230418 - Lindenmeyr Monroe - Zipline.pdf.json","4-PK 202 CAN HDL BLACK
EZ REMOVAL MILL# QPCE202260 PCR","6CA",".15","720.07","","","","","","EA","","","6CA
6CA"
"20230418 - Lindenmeyr Monroe - Zipline.pdf.json","6PK 202 CAN HANDLE BLACK
EZ REMOVAL MILL% 6PCE202260 PCR","15CA",".18","1,430.55","","","","","","EA","","",""
"20230418 - Lindenmeyr Monroe - Zipline.pdf.json","FREIGHT CHARGE E","180EA","1.00","180.00","","","","","","","","","180EA"
"20230418 - Lindenmeyr Monroe - Zipline.pdf.json","Service Charge","","6.00","6.00","","","","","","EA","","",""
"20230420 - Lindenmeyr - Hobbs.pdf.json","180 BEERTRAY1216 15-1/2x10-3/8X4-ECT-32B-KRAFT","450EA",".49","220.50","","","","","","EA","","","450EA"
"20230420 - Lindenmeyr - Hobbs.pdf.json","BEER TRAY #420614 50/BDL","9BD","","","","","","","","","","","9BD"
"20230420 - Lindenmeyr - Hobbs.pdf.json","4-PK 202 CAN HDL BLACK
EZ REMOVAL MILL# QPCE202260 PCR","6CA","152.30","720.07","","","","","","MS","","","6CA"
"20230420 - Lindenmeyr - Hobbs.pdf.json","202DIA LOE END-SIL/SIL-B64
10STATES MILL% 768AL202ENDS02","104","40.00","599.04","","","","","","MS","","","24PK
24PK"
"20230420 - Lindenmeyr - Hobbs.pdf.json","Service Charge","6.00","","6.00","","","","","","EA","","",""
"20231108 Paktech - Laquinta.pdf.json","QPCE-202-260-PCR YELLOW","31,520","142.70M","4,497.90","","","","","","Each","","","25781"
"20231108 Paktech - Laquinta.pdf.json","Easy Removal QuadPak 202 Can Handle
1 Pallet @ 40 Boxes from CG Overrun","","","","","","","","","","","",""
"20231108 Paktech - Laquinta.pdf.json","Freight Out-Net","1","344.87","344.87","","","","","","","","","49000"
"20231110 WCP Solutions - East Brother Paktechs and Can Trays.PDF.json","PCR EASY REMV 4PK 202
CAN HLDR BLACK 788/CS 40/P","0","114.50","4580.00","","","","","","CS","","","QPCE202260"
"20231110 WCP Solutions - East Brother Paktechs and Can Trays.PDF.json","15-3/8X10-7/16X2-15/16 32B KFT
D/C 24 CAN TRAY NICKED 1050/PLT
TAKES DELIVERIES AS EARLY A
S 7AM
***","0",".40","2100.00","","","","","","EA","","","PCA24CANTRAYSAC"
"20240305 PakTech - Helltown.pdf.json","6PCE-202-260-PCR POWDER BLUE","20,400","182.70M","3,727.08","","","","","","Each","","","25528"
"20240305 PakTech - Helltown.pdf.json","Easy Removal 6Pak 202 Can Handles
1 Pallet @ 40 Boxes","","","","","","","","","","","",""
"20240305 PakTech - Helltown.pdf.json","Freight Estes Express Lines","1","487.22","487.22","","","","","","","","",""
"20240604 WCP Solutions - East Brother WCP INV#13662954 for PO#1874.PDF.json","15-3/8x10-7/16x2-15/16 32B KFT
D/C 24 CAN TRAY NICKED 1050/PLT","5,250",".40","2100.00","","","","","","EA","","",""
"20240604 WCP Solutions - East Brother WCP INV#13662954 for PO#1874.PDF.json","QPCE202260PCR EASY REMV 4PK 202
CAN HLDR BLACK 788/CS 40/P","0","114.50","4580.00","","","","","","CS","","",""
"20220923 - JP Pest Services - Hobbs.pdf.json","RETAIL FOOD PROTECTION PROGRAM INITIAL","","","260.00","","","","","","","","",""
"20220923 - JP Pest Services - Hobbs.pdf.json","PR TIN CAT","","","102.00","","","","","","","","",""
"20220923 - JP Pest Services - Hobbs.pdf.json","TRAPPER 24/7 MOUSE REPEATER DEVICE","","","34.00","","","","","","","","",""
"20220923 - JP Pest Services - Hobbs.pdf.json","EVO EXPRESS BAIT STATION BLACK","","","88.00","","","","","","","","",""
"20220923 - JP Pest Services - Hobbs.pdf.json","Initial install complete","","","","","","","","","","","",""
"20221028 - JP Pest Services - Hobbs.pdf.json","","","","118.00","","","","","","","","",""
"20240108 Orkin - East Brother - Pest Control.pdf.json","PC Standard - Monthly - PC Standard","","","150.59","","","","","","","","",""
"20240219 - Ja-Roy Pest Control - Urban South.pdf.json","RODENT CONTROL ONLY MAINTENANCE","","","101.92","","","","","","","","",""
"20240429 Orkin - East Brother - Invoice 04 Apr '24 mosquito.pdf.json","Mosquito Seasonal - PC Standard","","","128.99","","","","","","","","",""
"20240429 Orkin - East Brother - Invoice 04 Apr '24.pdf.json","PC Standard - Monthly - PC Standard","","","160.00","","","","","","","","",""
"20240305 Proximity Malt - Helltown.pdf.json","OAT MALT 55LB","40.000","46.7500","1,870.00","","","","","","55LB","","",""
"20240305 Proximity Malt - Helltown.pdf.json","OAT MALT 55LB","40.000","","","","","","","","","","",""
"20240305 Proximity Malt - Helltown.pdf.json","MIDATLANTIC WHEAT MALT 55LB","40.000","39.0500","1,562.00","","","","","","55LB","","",""
"20240305 Proximity Malt - Helltown.pdf.json","","40.000","","","","","","","","","","",""
"20240305 Proximity Malt - Helltown.pdf.json","Load Discount","","","-132.00","","","","","","","","",""
"20240305 Proximity Malt - Helltown.pdf.json","Freight Charges","","","210.00","","","","","","","","",""
"20230922 - Secret Hopper - Workhorse.pdf.json","Secret Hopper (mystery shop) visits/feedback
September 2023","4","50.00","200.00","","","","","","","","",""
"20241123 - Secret Hopper - Workhorse.pdf.json","Secret Hopper (mystery shop) visits/feedback
October 2023","4","50.00","200.00","","","","","","","","",""
"20240305 Sticker Mule - Ore Dock R621872644.pdf.json","2.25"" Round buttons","50","","40","","","","","","","","",""
"20240502 Sticker Mule - Ore Dock R155256703.pdf.json","Custom 3"" x 1.68"" Holographic stickers","350","","217","","","","","","","","",""
"20240502 Sticker Mule - Ore Dock R155256703.pdf.json","","1","","0","","","","","","","","",""
"20240502 Sticker Mule - Ore Dock R155256703.pdf.json","","","","51","","","","","","","","",""
"20231016 EZ-Up - Enterprise.pdf.json","6' Table Throw, FBD 2.5'x6'x28.5"" (0.8m x
1.8m) [fits 29"" (74mm) heigh","1","125.00","125.00","","","","","","","","","TT06FBD"
"20231016 EZ-Up - Enterprise.pdf.json","FREE 5 DAY RUSH","1","0.01","0.01","","","","","","","","","GSS5SPECIALCP"
"20231016 EZ-Up - Enterprise.pdf.json","","","","0.01","","","","","","","","",""
"20220623 - Green Mountain - Hobbs.pdf.json","50% deposit required to begin production of order","100","13.93","1,393.00","","","","","","","","",""
"20220805 - Green Mountain - Hobbs.pdf.json","HOBBSB-TAP-1001
HOBBS CAST TAP HANDLE","104","23.00","2,392.00","","","","","","","","","Hobbs"
"20220805 - Green Mountain - Hobbs.pdf.json","LESS 50% deposit required to begin production of order","-100","13.93","-1,393.00","","","","","","","","",""
"20220805 - Green Mountain - Hobbs.pdf.json","Shipping & Handl... UPS Shipping & Handling: 8/5/2022","","44.40","44.40","","","","","","","","",""
"20230522 - Green Mountain - Hobbs.pdf.json","HOBBS LBL 1001
5/18 LABEL SETS","200","3.00","600.00","","","","","","","","","Hobbs"
"20230522 - Green Mountain - Hobbs.pdf.json","Shipping & Handl... UPS Shipping & Handling","","14.688","14.69","","","","","","","","",""
"20230717 - Steel City - Modist.pdf.json","Custom Tap Handle: Resin Tap
Handle
Custom Resin Tap Handles
Deposit
Less Deposit Previously","517","-6,945.00","-6,945.00","","","","","","","","",""
"20230801 - Green Mountian - Hobbs.pdf.json","Hobbs handle","97","28.52","2,766.44","","","","","","","","","Hobbs"
"20230801 - Green Mountian - Hobbs.pdf.json","Less 50% deposit required to begin production of order.","100","-14.26","-1,426.00","","","","","","","","",""
